event_id,compound,predicted_slope,observed_slope,slope_error,mae_fuel_corrected_s
2022_11_R,HARD,0.059209614992141724,0.08925614303374335,0.030046528041601628,5.600050288041051
2022_11_R,MEDIUM,0.08391062915325165,0.08643324358810994,0.0025226144348582946,6.249322341585674
2022_12_R,HARD,0.05053755268454552,0.07899987209776162,0.0284623194132161,5.327112348457695
2022_12_R,MEDIUM,0.0555686354637146,0.08536592404837014,0.029797288584655537,6.552063813300458
2022_14_R,HARD,0.07055500149726868,0.1610999247866095,0.09054492328934083,3.3183136187047766
2022_14_R,MEDIUM,0.1018453910946846,0.16360674030504568,0.06176134921036108,4.1835383736165355
2022_14_R,SOFT,0.0978151261806488,0.3037432171742209,0.20592809099357212,3.862992826189313
2022_15_R,HARD,0.015818264335393906,0.03976598948131447,0.023947725145920563,6.539652095485379
2022_15_R,MEDIUM,0.017589695751667023,0.0657678646502351,0.048178168898568074,6.597394893913224
2022_15_R,SOFT,0.019364329054951668,0.10075244990527736,0.0813881208503257,6.688407758694252
2022_16_R,HARD,2.2768253984395415e-05,0.08298501441827894,0.08296224616429454,5.796103107222103
2022_16_R,MEDIUM,0.0001094790204660967,0.06285917305447476,0.06274969403400867,6.9208637195531875
2022_16_R,SOFT,0.00016933318693190813,0.04131418022729097,0.04114484704035906,7.485153583752778
2022_19_R,HARD,0.009325141087174416,0.0458982153602978,0.03657307427312338,2.927801208635975
2022_19_R,MEDIUM,0.019536659121513367,0.11279940730621836,0.093262748184705,3.9354604933100013
2022_1_R,HARD,0.021510383114218712,0.14915047455347247,0.12764009143925376,5.1299879166133815
2022_1_R,MEDIUM,0.039224714040756226,0.17105396169314985,0.13182924765239362,5.298092773217315
2022_1_R,SOFT,0.04580796882510185,0.20035465580966064,0.15454668698455878,5.328664025284409
2022_20_R,HARD,0.01395558100193739,0.07202781645830844,0.05807223545637105,5.607600150161648
2022_20_R,MEDIUM,0.03461437672376633,0.04755800847000015,0.012943631746233822,6.086529341350597
2022_20_R,SOFT,0.037432990968227386,0.07383739743182086,0.03640440646359347,6.253049198038658
2022_21_R,HARD,0.2447475790977478,0.1638485702091301,0.0808990088886177,4.3512315266354
2022_21_R,MEDIUM,0.31618520617485046,0.09329590138615268,0.22288930478869778,6.558686345259842
2022_21_R,SOFT,0.2866089940071106,0.08977218730102678,0.19683680670608383,6.397983590500104
2022_22_R,HARD,0.0002016232901951298,0.06275301041131116,0.06255138712111603,7.724616268930466
2022_22_R,MEDIUM,0.0013356044655665755,0.15061858960620983,0.14928298514064325,7.466804436022847
2022_22_R,SOFT,0.0012669069692492485,0.1125715517241376,0.11130464475488835,8.08413727087262
2022_2_R,HARD,2.5867631848086603e-05,0.00642703006023282,0.006401162428384733,6.950211092707781
2022_2_R,MEDIUM,0.00022559768694918603,0.07762992428710563,0.07740432660015645,7.548659161860983
2022_3_R,HARD,0.00527195306494832,0.030722992501157266,0.025451039436208946,7.164946140649428
2022_3_R,MEDIUM,0.02412455342710018,0.11496784102402377,0.09084328759692359,8.197971830389136
2022_4_R,HARD,0.4215511083602905,-0.00023561748206078385,0.42178672584235133,3.1676537496723665
2022_4_R,MEDIUM,0.5447825789451599,0.028641577223371312,0.5161410017217886,4.87485041845723
2022_4_R,SOFT,0.48369917273521423,0.15313221371882269,0.33056695901639155,5.518634548659554
2022_6_R,HARD,0.0034962925128638744,0.1588941465594305,0.1553978540465666,2.168953455041956
2022_6_R,MEDIUM,0.0046959491446614265,0.11459945738508687,0.10990350824042544,1.1543680503233957
2022_6_R,SOFT,0.006643299944698811,0.15077400344333816,0.14413070349863935,1.1794385244155072
2022_8_R,HARD,0.019425470381975174,0.05817481500489966,0.03874934462292449,5.522660287691981
2022_8_R,MEDIUM,0.05286983400583267,0.11866840997052706,0.06579857596469439,6.013105802907301
2022_8_R,SOFT,0.05635622888803482,0.05287369057212865,0.0034825383159061696,6.570998458221185
2022_9_R,HARD,0.13103249669075012,0.046044428844387315,0.08498806784636281,8.72725483063114
2022_9_R,MEDIUM,0.1585322916507721,0.07237530487561536,0.08615698677515674,9.707024498572718
2023_10_R,HARD,0.052010226994752884,0.07892600593501431,0.026915778940261426,6.635016135731947
2023_10_R,MEDIUM,0.11199446022510529,0.030651189726564228,0.08134327049854106,7.151597969785193
2023_10_R,SOFT,0.09198503196239471,0.0709959089428616,0.02098912301953311,6.67517156034883
2023_11_R,HARD,1.3858053762305644e-06,0.07197056037459276,0.07196917456921653,6.757775531098617
2023_11_R,MEDIUM,8.061449079832528e-06,0.05750660316379028,0.05749854171471045,7.372755871814546
2023_11_R,SOFT,9.447230695514008e-06,0.07148571428571183,0.07147626705501632,7.819436742873417
2023_14_R,HARD,2.258944914501626e-05,0.09698340080208685,0.09696081135294184,5.251564710358774
2023_14_R,MEDIUM,0.00011013451148755848,0.08511485268014249,0.08500471816865493,5.7901329770728625
2023_15_R,HARD,0.004221985582262278,0.06596338811900722,0.06174140253674494,5.320668859876926
2023_15_R,MEDIUM,0.004498397000133991,0.04366172109352151,0.03916332409338752,7.388098612992095
2023_15_R,SOFT,0.005616841837763786,0.12540648063591442,0.11978963879815063,6.545997050564282
2023_16_R,HARD,0.3347892761230469,0.12482370617862455,0.20996556994442234,6.588384865616105
2023_16_R,MEDIUM,0.3844565749168396,0.1466280333048662,0.2378285416119734,7.358010385990535
2023_16_R,SOFT,0.3843386173248291,0.1301019419402779,0.2542366753845512,5.820439896944215
